scorer,Unnamed: 1_level_0,Unnamed: 2_level_0,Unnamed: 3_level_0,Unnamed: 4_level_0,Unnamed: 5_level_0,Unnamed: 6_level_0,Unnamed: 7_level_0,Unnamed: 8_level_0,Unnamed: 9_level_0,Unnamed: 10_level_0,Unnamed: 11_level_0,Unnamed: 12_level_0,Unnamed: 13_level_0,Unnamed: 14_level_0,Unnamed: 15_level_0,Unnamed: 16_level_0,Unnamed: 17_level_0,Unnamed: 18_level_0,Unnamed: 19_level_0,Unnamed: 20_level_0,Unnamed: 21_level_0,Unnamed: 22_level_0,Unnamed: 23_level_0,Unnamed: 24_level_0,Unnamed: 25_level_0,Unnamed: 26_level_0,Unnamed: 27_level_0,Unnamed: 28_level_0
bodyparts,black_mouse_nose,black_mouse_nose,black_mouse_right_ear,black_mouse_right_ear,black_mouse_left_ear,black_mouse_left_ear,black_mouse_top_of_neck,black_mouse_top_of_neck,black_mouse_right_rear_knee,black_mouse_right_rear_knee,black_mouse_left_rear_knee,black_mouse_left_rear_knee,black_mouse_base_of_tail,black_mouse_base_of_tail,white_mouse_nose,white_mouse_nose,white_mouse_right_ear,white_mouse_right_ear,white_mouse_left_ear,white_mouse_left_ear,white_mouse_top_of_neck,white_mouse_top_of_neck,white_mouse_right_rear_knee,white_mouse_right_rear_knee,white_mouse_left_rear_knee,white_mouse_left_rear_knee,white_mouse_base_of_tail,white_mouse_base_of_tail
coords,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y
labeled-data/012609_A29_Block12_BCma1_t/img00010035.png,259,401,252,373,286,389,269,374,277,306,334,340,335,286,211,218,171,212,194,176,173,192,110,215,106,157,68,198
labeled-data/012609_A29_Block12_BCma1_t/img00010327.png,592,252,556,263,552,229,547,246,520,250,524,212,472,222,156,239,117,239,128,211,114,213,84,210,113,173,59,187
labeled-data/012609_A29_Block12_BCma1_t/img00010619.png,360,455,351,427,386,431,367,416,351,359,404,377,391,324,175,203,137,220,137,188,122,200,86,217,94,159,66,185
labeled-data/012609_A29_Block12_BCma1_t/img00010911.png,576,287,553,247,592,246,571,235,532,211,578,177,522,172,149,267,102,252,130,233,110,232,71,208,118,176,70,174
labeled-data/012609_A29_Block12_BCma1_t/img00001109.png,90,300,72,271,107,271,88,254,61,212,122,202,74,167,70,333,92,317,94,343,109,330,147,286,160,345,195,301
labeled-data/012609_A29_Block12_BCma1_t/img00011203.png,517,273,532,305,492,303,514,316,542,374,477,380,499,418,177,244,134,261,144,220,122,233,68,232,101,177,58,210
labeled-data/012609_A29_Block12_BCma1_t/img00011495.png,609,263,568,275,564,244,551,261,513,245,543,215,497,216,282,418,242,430,243,397,230,413,141,429,128,380,104,409
labeled-data/012609_A29_Block12_BCma1_t/img00011572.png,574,297,539,277,564,253,544,255,516,239,556,201,496,206,422,426,383,442,379,410,368,425,282,450,277,398,240,425
labeled-data/012609_A29_Block12_BCma1_t/img00011864.png,590,454,548,454,555,420,530,432,486,425,522,383,470,400,114,277,88,257,116,241,93,233,53,199,115,177,62,169
labeled-data/012609_A29_Block12_BCma1_t/img00012156.png,329,451,306,425,335,421,319,418,328,377,314,374,336,339,173,356,135,348,147,328,120,336,79,304,105,283,68,247
labeled-data/012609_A29_Block12_BCma1_t/img00012448.png,474,258,499,277,467,283,484,289,449,366,428,307,408,354,274,430,247,450,249,418,234,433,176,449,186,395,137,416
labeled-data/012609_A29_Block12_BCma1_t/img00012618.png,117,187,169,185,153,217,169,205,226,247,173,280,236,284,110,197,76,229,66,191,61,217,96,255,40,252,59,284
labeled-data/012609_A29_Block12_BCma1_t/img00012910.png,51,372,104,356,94,393,108,378,143,358,129,415,166,367,113,284,77,262,107,244,85,242,70,271,65,213,61,285
labeled-data/012609_A29_Block12_BCma1_t/img00013152.png,73,271,117,275,101,311,116,295,178,292,155,345,207,338,71,241,60,269,40,240,46,258,89,263,69,247,58,300
labeled-data/012609_A29_Block12_BCma1_t/img00013225.png,59,199,81,226,48,234,66,244,124,284,101,325,127,333,72,186,92,218,73,223,86,237,121,274,86,289,98,303
labeled-data/012609_A29_Block12_BCma1_t/img00013392.png,74,271,97,315,70,319,86,324,146,360,90,381,138,411,101,197,123,239,86,237,102,243,137,273,85,260,103,289
labeled-data/012609_A29_Block12_BCma1_t/img00013564.png,243,299,244,334,213,310,222,327,182,381,155,325,128,371,105,172,119,221,85,225,102,226,146,273,83,267,95,303
labeled-data/012609_A29_Block12_BCma1_t/img00013856.png,52,232,49,232,74,215,63,223,100,175,126,219,139,170,76,292,99,307,86,313,98,319,121,297,95,319,77,337
labeled-data/012609_A29_Block12_BCma1_t/img00001401.png,164,287,140,282,160,251,136,258,76,255,134,211,77,191,61,344,83,315,92,353,101,334,136,294,153,346,188,302
labeled-data/012609_A29_Block12_BCma1_t/img00014148.png,136,313,149,357,111,351,128,362,127,424,82,372,73,430,130,276,97,298,94,250,76,278,107,310,77,254,79,320
labeled-data/012609_A29_Block12_BCma1_t/img00014196.png,84,324,107,342,71,353,93,360,145,378,94,413,140,438,84,265,70,296,54,254,52,285,107,304,90,252,81,314
labeled-data/012609_A29_Block12_BCma1_t/img00014488.png,478,186,509,198,481,221,503,214,544,266,485,272,515,312,132,231,92,259,89,217,79,244,103,280,58,263,80,297
